"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","FrontLeft|""""|0.0|100.0|100","FrontRight|""""|0.0|100.0|100","RearRight|""""|0.0|100.0|100","RearLeft|""""|0.0|100.0|100","FrontBrake|""Volts""|0.0|5.0|50","RearBrake|""Volts""|0.0|5.0|50","SteeringAng|""Volts""|-105.0|105.0|50","Battery|""Volts""|0.0|20.0|1","AccelX|""G""|-3.0|3.0|25","AccelY|""G""|-3.0|3.0|25","AccelZ|""G""|-3.0|3.0|25","Yaw|""Deg/Sec""|-120|120|25","Pitch|""Deg/Sec""|-120|120|25","Roll|""Deg/Sec""|-120|120|25","FLSpeed|""rpm""|0.0|8000.0|100","FRSpeed|""rpm""|0.0|8000.0|100","RRSpeed|""rpm""|0.0|8000.0|100","RLSpeed|""rpm""|0.0|8000.0|100","RPM|""RPM""|0|12500|50","TPS|""%""|0.0|100.0|50","InjectorPW|""ms""|0.0|100.0|25","Baro|""kPa""|0|105|1","MAP|""kPa""|0|255|25","AFR|""ratio""|0.0|20.0|25","IAT|""C""|-20|205|25","EngineTemp|""C""|0|200|1","OilTemp|""F""|0|300|1","FuelTemp|""C""|0|1024|1","O2|""""|0.0|5.0|50","OilPressure|""psi""|0.0|100.0|50","ECUVolts|""""|-1000.0|1000.0|1","EGT1|""""|-1000|1000|1","EGT2|""""|-1000|1000|1","EGT3|""""|-1000|1000|1","EGT4|""""|-1000|1000|1","Latitude|""Degrees""|-180.0|180.0|50","Longitude|""Degrees""|-180.0|180.0|50","Speed|""MPH""|0.0|150.0|50","Altitude|""ft""|0.0|4000.0|50","GPSSats|""""|0|20|50","GPSQual|""""|0|5|50","GPSDOP|""""|0.0|20.0|50"
645404,1.56E+12,0.34,1.69,0.74,0.3,1.04,1.02,1.57,,-0.02,0.59,-1.15,31,4,10,0,0,0,0,6372,19.2,4.14,,80,14.02,24,,,,1.73,29.9,,,,,,40.844673,-96.767014,24.88,1181.2,8,3,2
645444,1.56E+12,0.37,1.73,0.65,0.18,1,1.02,1.57,,-0.11,0.67,-0.86,32,3,3,0,0,0,0,6120,19.6,4.35,,82,12.8,24,,,,1.73,29.9,,,,,,40.844669,-96.767021,25.03,1181.2,8,3,2
645484,1.56E+12,0.34,1.71,0.58,0.17,1.03,1.02,1.59,,-0.25,0.81,-0.92,33,0,-11,0,0,0,0,6236,19.8,4.44,,83,12,24,,,,1.73,29.9,,,,,,40.844662,-96.767021,25.73,1181.2,8,3,2
645524,1.56E+12,0.36,1.72,0.72,0.24,1.03,0.99,1.6,,-0.06,0.8,-0.94,34,4,3,0,0,0,0,6366,19,4.54,,83,12,24,,,,0.92,31.78,,,,,,40.844658,-96.767021,25.57,1181.3,8,3,2
645564,1.56E+12,0.37,1.74,0.72,0.18,1.01,0.97,1.6,,-0.18,0.89,-1.04,38,2,-8,0,0,0,0,6366,19,4.54,,83,11.66,24,,,,0.92,31.78,,,,,,40.844658,-96.767021,25.73,1181.3,8,3,2
645604,1.56E+12,0.4,1.7,0.67,0.17,1.02,0.99,1.61,,-0.07,1,-0.92,41,3,7,0,0,0,0,6384,11,3.35,,81,11.52,24,,,,0.74,36.88,,,,,,40.84465,-96.767021,25.83,1181.3,8,3,2
645644,1.56E+12,0.35,1.72,0.67,0.13,1.04,0.96,1.61,,-0.14,0.98,-0.99,45,4,0,0,0,0,0,6467,10.5,3.65,,79,11.35,24,,,,0.74,36.88,,,,,,40.844646,-96.767021,25.72,1181.3,8,3,2
645684,1.56E+12,0.36,1.73,0.65,0.07,1.03,1.02,1.62,,-0.2,1.02,-1.02,49,2,0,0,0,0,0,6540,10.3,3.93,,78,11.48,24,,,,0.74,36.88,,,,,,40.844639,-96.767021,26.47,1181.3,8,3,2
645724,1.56E+12,0.33,1.75,0.84,0.15,1.03,1.01,1.62,,-0.17,1.03,-0.87,50,3,1,0,0,0,0,6629,10.3,3.85,,78,11.48,24,,,,0.86,38.67,,,,,,40.844639,-96.767021,26.38,1181.3,8,3,2
645764,1.56E+12,0.34,1.76,0.74,0.12,1,0.95,1.62,,-0.06,1.13,-0.81,51,4,5,0,0,0,0,6629,10.3,3.85,,77,11.95,24,,,,0.86,38.67,,,,,,40.844635,-96.767021,26.3,1181.4,8,3,2
645804,1.56E+12,0.25,1.76,0.73,0.1,1,0.96,1.62,,-0.05,1.13,-0.9,52,1,-4,0,0,0,0,6493,16.7,4.07,,78,11.91,24,,,,0.91,38.75,,,,,,40.844627,-96.767021,26.18,1181.4,8,3,2
645844,1.56E+12,0.26,1.76,0.78,0.08,1,0.99,1.62,,-0.03,1.14,-0.83,52,4,-2,0,0,0,0,6629,24.5,4.54,,82,11.61,24,,,,0.91,38.75,,,,,,40.844624,-96.767021,26.28,1181.4,8,3,2
645884,1.56E+12,0.28,1.77,0.73,0.06,0.99,1,1.63,,-0.04,1.16,-0.86,53,1,-5,0,0,0,0,6807,25,4.89,,83,11.39,24,,,,0.91,38.75,,,,,,40.84462,-96.767021,26.45,1181.4,8,3,2
645924,1.56E+12,0.31,1.72,0.74,0.14,0.99,1,1.63,,-0.08,1.18,-0.93,55,2,1,0,0,0,0,6779,25.3,4.93,,83,11.39,24,,,,0.71,37.55,,,,,,40.844616,-96.767021,26.69,1181.4,8,3,2
645964,1.56E+12,0.22,1.75,0.73,0.15,1.03,1.02,1.64,,-0.09,1.09,-0.88,55,2,1,0,0,0,0,6779,25.3,4.93,,84,11.42,24,,,,0.71,37.55,,,,,,40.844608,-96.767014,27.19,1181.4,8,3,2
646004,1.56E+12,0.26,1.74,0.73,0.14,0.99,0.95,1.63,,-0.12,0.99,-0.81,53,-2,1,0,0,0,0,6688,25.4,4.77,,85,11.22,24,,,,0.57,39.83,,,,,,40.844604,-96.767014,27.48,1181.4,8,3,2
646044,1.56E+12,0.24,1.73,0.69,0.33,1.03,1.01,1.64,13.03,-0.26,0.82,-0.82,45,-2,2,0,0,0,0,6899,25.7,4.81,70,84,10.98,24,97,122,49,0.57,39.83,12.7,581,635,979,979,40.844601,-96.767014,27.11,1181.4,8,3,2
646084,1.56E+12,0.24,1.74,0.78,0.39,1,0.98,1.64,,-0.34,0.62,-0.85,33,-2,2,0,0,0,0,6789,25.9,4.79,,85,10.91,24,,,,0.57,39.83,,,,,,40.844597,-96.767006,27.26,1181.4,8,3,2
646124,1.56E+12,0.41,1.74,0.58,0.47,1,0.96,1.64,,-0.31,0.43,-0.79,21,-7,-1,0,0,0,0,6728,26,4.75,,85,10.91,24,,,,0.49,38.83,,,,,,40.844593,-96.767006,27.6,1181.4,8,3,2
646164,1.56E+12,0.49,1.75,0.55,0.4,0.97,0.97,1.63,,-0.31,0.11,-0.82,10,-6,-1,0,0,0,0,6728,26,4.75,,85,11.04,24,,,,0.49,38.83,,,,,,40.844585,-96.767006,27.42,1181.4,8,3,2
646204,1.56E+12,0.57,1.75,0.46,0.56,1.03,1.01,1.63,,-0.29,0.06,-0.7,2,-6,0,0,0,0,0,6843,26,4.76,,85,11.04,24,,,,0.53,37.95,,,,,,40.844582,-96.767006,27.5,1181.4,8,3,2
646244,1.56E+12,0.54,1.74,0.56,0.67,1.01,0.98,1.63,,-0.31,-0.13,-0.92,-3,-5,0,0,0,0,0,6972,26.1,4.84,,84,11.1,24,,,,0.53,37.95,,,,,,40.844578,-96.767006,27.47,1181.3,8,3,2
646284,1.56E+12,0.57,1.74,0.53,0.63,0.98,0.98,1.63,,-0.37,-0.17,-0.96,-6,-4,-1,0,0,0,0,6994,26.1,4.85,,83,11.19,24,,,,0.53,37.95,,,,,,40.844582,-96.767006,26.9,1181.3,8,3,2
646324,1.56E+12,0.58,1.7,0.45,0.7,0.99,0.99,1.63,,-0.27,-0.28,-0.85,-10,-5,0,0,0,0,0,7037,26.2,4.78,,83,11.19,24,,,,0.61,38.47,,,,,,40.844578,-96.767006,27.68,1181.4,8,3,2
646364,1.56E+12,0.55,1.69,0.42,0.64,1.02,0.99,1.62,,-0.24,-0.54,-0.95,-16,-3,-3,0,0,0,0,7037,26.2,4.78,,83,11.27,24,,,,0.61,38.47,,,,,,40.84457,-96.766998,28.22,1181.3,8,3,2
646404,1.56E+12,0.62,1.71,0.28,0.66,1.02,1.01,1.61,,-0.18,-0.52,-0.87,-24,-4,-1,0,0,0,0,7186,26.2,4.81,,83,11.27,24,,,,0.64,40.9,,,,,,40.844566,-96.766998,28.37,1181.4,8,3,2
646444,1.56E+12,0.58,1.65,0.31,0.68,1.02,1.01,1.58,,-0.25,-0.65,-0.83,-31,-3,-2,0,0,0,0,7374,26.3,4.75,,82,11.3,24,,,,0.64,40.9,,,,,,40.844562,-96.766998,28.62,1181.4,8,3,2
646484,1.56E+12,0.63,1.63,0.28,0.74,1.04,1.03,1.54,,-0.24,-0.72,-0.84,-36,-5,-2,0,0,0,0,7411,45.6,5.37,,88,11.38,24,,,,0.64,40.9,,,,,,40.844559,-96.766991,28.53,1181.4,8,3,2
646524,1.56E+12,0.68,1.67,0.33,0.76,1.03,1.02,1.51,,-0.3,-0.91,-0.79,-40,-4,-4,0,0,0,0,7575,67.8,6.09,,88,11.38,24,,,,0.69,42.17,,,,,,40.844555,-96.766991,28.29,1181.4,8,3,2
646564,1.56E+12,0.71,1.61,0.22,0.7,1.02,0.98,1.49,,-0.27,-1.03,-1.01,-44,-4,-3,0,0,0,0,7575,67.8,6.09,,96,11.38,24,,,,0.69,42.17,,,,,,40.844547,-96.766991,28.42,1181.4,8,3,2
646604,1.56E+12,0.7,1.64,0.3,0.74,1.01,1.02,1.47,,-0.35,-0.83,-0.91,-48,-4,2,0,0,0,0,7788,92.4,6.43,,99,11.69,24,,,,0.9,44.73,,,,,,40.84454,-96.766991,28.9,1181.3,8,3,2
646644,1.56E+12,0.67,1.66,0.34,0.88,1,0.96,1.46,,-0.47,-0.42,-0.93,-50,-3,5,0,0,0,0,8041,99.9,6.5,,98,11.79,24,,,,0.9,44.73,,,,,,40.84454,-96.766983,29.33,1181.3,8,3,2
646684,1.56E+12,0.58,1.62,0.71,1.07,1.06,1.03,1.45,,-0.52,-0.73,-0.98,-49,-3,5,0,0,0,0,8190,99.9,6.45,,98,11.72,24,,,,0.9,44.73,,,,,,40.844532,-96.766983,28.96,1181.4,8,3,2
646724,1.56E+12,0.49,1.62,0.43,0.95,1,1.01,1.44,,-0.58,-0.76,-1.01,-45,-3,3,0,0,0,0,8158,99.9,6.31,,98,11.72,24,,,,0.9,42.5,,,,,,40.844528,-96.766983,29.57,1181.4,8,3,2
646764,1.56E+12,0.62,1.64,0.36,0.7,0.97,0.95,1.43,,-0.57,-0.66,-0.81,-42,-1,-1,0,0,0,0,8158,99.9,6.31,,99,12.1,24,,,,0.9,42.5,,,,,,40.844521,-96.766983,30.44,1181.4,8,3,2
646804,1.56E+12,0.67,1.67,0.36,0.72,1.03,1.01,1.43,,-0.59,-0.46,-0.89,-42,-1,-2,0,0,0,0,8389,100,6.33,,98,12.67,24,,,,1.42,42.25,,,,,,40.844517,-96.766983,31.33,1181.4,8,3,2
646844,1.56E+12,0.59,1.66,0.44,0.76,0.99,0.98,1.43,,-0.65,-0.47,-0.8,-40,-2,0,0,0,0,0,8637,100,6.57,,98,13.1,24,,,,1.42,42.25,,,,,,40.844509,-96.766983,31.88,1181.5,8,3,2
646884,1.56E+12,0.48,1.61,0.51,0.84,1.02,1,1.43,,-0.6,-0.69,-1.1,-34,0,3,0,0,0,0,8720,100,6.73,,98,13.55,24,,,,1.42,42.25,,,,,,40.844505,-96.766983,32.19,1181.5,8,3,2
646924,1.56E+12,0.44,1.61,0.52,0.88,1,1.02,1.43,,-0.65,-0.34,-0.87,-26,0,0,0,0,0,0,8637,99.8,6.58,,98,13.55,24,,,,1.79,44.45,,,,,,40.844502,-96.766983,32.72,1181.5,8,3,2
646964,1.56E+12,0.46,1.63,0.38,0.62,1.02,1.02,1.43,,-0.45,-0.79,-1.11,-20,2,-4,0,0,0,0,8637,99.8,6.58,,97,13.47,24,,,,1.79,44.45,,,,,,40.844494,-96.766983,33.28,1181.6,8,3,2
647004,1.56E+12,0.5,1.66,0.44,0.5,1.02,1.01,1.43,,-0.51,-0.42,-1.18,-16,2,-1,0,0,0,0,8813,99.8,6.7,,98,13.26,24,,,,1.62,50.9,,,,,,40.84449,-96.766983,34.2,1181.6,8,3,2
647044,1.56E+12,0.51,1.67,0.5,0.58,0.99,0.95,1.43,13.02,-0.45,-0.61,-1.42,-13,2,2,0,0,0,0,9087,99.9,6.79,70,97,13.17,24,97,122,49,1.62,50.9,12.7,549,642,978,978,40.844482,-96.766983,34.49,1181.6,8,3,2
647084,1.56E+12,0.54,1.64,0.66,0.81,1.09,1.05,1.43,,-0.35,-0.93,-1.61,-11,2,1,0,0,0,0,9109,86.9,6.26,,95,12.86,24,,,,1.62,50.9,,,,,,40.844479,-96.766983,35.18,1181.6,8,3,2
647124,1.56E+12,0.58,1.68,0.61,0.72,1.3,1.07,1.44,,-0.32,-0.78,-1.61,-10,1,-1,0,0,0,0,8714,18.7,1.4,,95,12.86,24,,,,1.38,51.55,,,,,,40.844467,-96.766983,36.24,1181.7,8,3,2
647164,1.56E+12,0.57,1.7,0.44,0.63,1.78,1.36,1.45,,-0.16,-0.51,-1.37,-10,1,-3,0,0,0,0,8714,18.7,1.4,,81,12.54,24,,,,1.38,51.55,,,,,,40.84446,-96.766983,36.67,1181.7,8,3,2
647204,1.56E+12,0.64,1.7,0.32,0.35,2.54,1.76,1.47,,0.11,-0.54,-1.26,-10,1,-5,0,0,0,0,8278,0,1.93,,64,13.08,24,,,,2.2,49.2,,,,,,40.84446,-96.766983,36.31,1181.7,8,3,2
647244,1.56E+12,0.75,1.74,0.28,0.32,3.05,2,1.49,,0.33,-0.39,-1.14,-10,-1,-5,0,0,0,0,8302,0,2.97,,55,19.02,24,,,,2.2,49.2,,,,,,40.844452,-96.766983,36.64,1181.7,8,3,2
647284,1.56E+12,0.83,1.78,0.22,0.28,3.22,2.04,1.51,,0.42,-0.31,-1.06,-10,1,-3,0,0,0,0,8558,0,3.46,,48,19.42,24,,,,2.2,49.2,,,,,,40.844456,-96.766983,36.54,1188.6,8,3,2
647324,1.56E+12,0.79,1.73,0.3,0.45,3.26,2.16,1.53,,0.69,-0.33,-1.09,-9,-2,0,0,0,0,0,8408,0,3.31,,48,19.42,24,,,,4.73,50.42,,,,,,40.844448,-96.766991,36.59,1188.6,8,3,2
647364,1.56E+12,0.88,1.73,0.3,0.4,3.28,2.17,1.54,,0.79,-0.2,-1.17,-7,0,-3,0,0,0,0,8408,0,3.31,,44,18.13,24,,,,4.73,50.42,,,,,,40.84444,-96.766991,36.41,1188.5,8,3,2
647404,1.56E+12,0.89,1.76,0.21,0.24,3.28,2.08,1.55,,0.73,-0.12,-1.11,-6,0,-3,0,0,0,0,8178,0,3.13,,41,13.74,24,,,,1.55,43.17,,,,,,40.844437,-96.766991,34.89,1188.5,8,3,2
647444,1.56E+12,0.78,1.74,0.2,0.09,3.23,2.07,1.56,,0.86,-0.07,-1,-6,0,-2,0,0,0,0,7788,0,2.92,,39,12.51,24,,,,1.55,43.17,,,,,,40.844429,-96.766991,34.65,1188.5,8,3,2
647484,1.56E+12,0.82,1.75,0.25,0.16,3.29,2.13,1.57,,0.91,-0.11,-0.97,-6,1,0,0,0,0,0,7389,0,2.69,,39,12.55,24,,,,1.55,43.17,,,,,,40.844421,-96.766991,33.4,1188.5,8,3,2
647524,1.56E+12,0.79,1.72,0.29,0.32,3.47,2.18,1.58,,0.96,-0.16,-1.06,-6,0,-1,0,0,0,0,6987,0,2.49,,39,12.55,24,,,,1.38,40.58,,,,,,40.844418,-96.766991,32.85,1188.5,8,3,2
647564,1.56E+12,0.89,1.76,0.23,0.13,3.51,2.22,1.59,,0.94,-0.07,-1.07,-6,-1,-3,0,0,0,0,6987,0,2.49,,40,13.16,24,,,,1.38,40.58,,,,,,40.844414,-96.766991,31.81,1188.5,8,3,2
647604,1.56E+12,0.96,1.77,0.21,0.23,3.41,2.21,1.6,,1.02,0.01,-1.02,-6,2,4,0,0,0,0,6584,0,2.45,,42,13.91,24,,,,2.11,36.95,,,,,,40.844406,-96.766998,31.09,1188.4,8,3,2
647644,1.56E+12,0.91,1.73,0.19,0.19,3.38,2.09,1.6,,1.02,-0.15,-1.09,-7,-1,-4,0,0,0,0,6392,0,2.46,,44,14.61,24,,,,2.11,36.95,,,,,,40.844402,-96.766998,29.52,1188.4,8,3,2
647684,1.56E+12,0.89,1.71,0.18,0.19,3.35,2.09,1.6,,1.23,-0.14,-1.02,-8,0,3,0,0,0,0,6373,0,2.52,,46,15.33,24,,,,2.11,36.95,,,,,,40.844398,-96.766998,28.54,1188.3,8,3,2
647724,1.56E+12,0.9,1.72,0.19,0.27,3.39,2.04,1.61,,1.17,-0.14,-1.14,-9,0,1,0,0,0,0,6154,7.2,2.69,,46,15.33,24,,,,2.8,29.9,,,,,,40.844391,-96.766998,27.81,1188.3,8,3,2
647764,1.56E+12,0.96,1.76,0.18,0.2,3.31,2.1,1.61,,1.05,-0.01,-1.32,-8,-1,-4,0,0,0,0,6154,7.2,2.69,,53,15.98,24,,,,2.8,29.9,,,,,,40.844387,-96.766998,26.62,1188.2,8,3,2
647804,1.56E+12,0.92,1.75,0.11,0.15,3.13,1.86,1.61,,1.07,0.03,-1.1,-7,0,4,0,0,0,0,6277,17.9,2.98,,63,16.14,24,,,,3.03,39.75,,,,,,40.844379,-96.766998,25.28,1188.2,8,3,2
647844,1.56E+12,0.91,1.75,0.23,0.16,2.75,1.73,1.61,,1,-0.01,-1.15,-7,0,1,0,0,0,0,6461,18.4,3.42,,70,15.3,24,,,,3.03,39.75,,,,,,40.844379,-96.766998,24.74,1188.1,8,3,2
647884,1.56E+12,0.79,1.69,0.31,0.35,2.52,1.6,1.61,,0.91,-0.08,-1.14,-5,0,2,0,0,0,0,6629,9.5,3.66,,72,13.45,24,,,,3.03,39.75,,,,,,40.844376,-96.767006,23.75,1188.1,8,3,2
647924,1.56E+12,0.81,1.73,0.26,0.3,2.55,1.63,1.61,,0.81,-0.07,-1.11,-4,0,-1,0,0,0,0,6730,0,1.96,,72,13.45,24,,,,1.44,34.33,,,,,,40.844372,-96.767006,21.83,1188.1,8,3,2
647964,1.56E+12,0.76,1.7,0.21,0.26,2.63,1.72,1.61,,0.68,0.02,-0.95,-3,0,-1,0,0,0,0,6730,0,1.96,,66,12.25,24,,,,1.44,34.33,,,,,,40.844368,-96.767006,20.45,1188,8,3,2
648004,1.56E+12,0.7,1.72,0.3,0.37,2.66,1.75,1.61,,0.65,-0.22,-1.06,-5,-1,-3,0,0,0,0,6379,0,2.47,,61,11.76,24,,,,0.89,38.15,,,,,,40.844364,-96.767006,20.56,1188,8,3,2
648044,1.56E+12,0.79,1.68,0.26,0.44,2.59,1.7,1.6,13.06,0.69,-0.29,-1.09,-11,-3,5,0,0,0,0,6095,0,2.7,70,59,12.45,24,97,118,49,0.89,38.15,12.7,556,623,983,983,40.84436,-96.767006,20.57,1188,8,3,2
648084,1.56E+12,0.89,1.67,0.18,0.41,2.36,1.53,1.6,,0.69,-0.53,-1.14,-21,-4,4,0,0,0,0,5790,0,2.53,,58,13.73,24,,,,0.89,38.15,,,,,,40.84436,-96.767006,20.07,1187.9,8,3,2
648124,1.56E+12,0.86,1.66,0.15,0.41,2.35,1.56,1.6,,0.63,-0.57,-1.04,-30,-3,1,0,0,0,0,5616,0,2.46,,58,13.73,24,,,,2.01,27.62,,,,,,40.844357,-96.767006,19.63,1187.9,8,3,2
648164,1.56E+12,0.86,1.63,0.13,0.42,1.89,1.35,1.59,,0.61,-0.66,-0.97,-38,-4,2,0,0,0,0,5616,0,2.46,,57,14.1,24,,,,2.01,27.62,,,,,,40.844353,-96.767006,19.74,1187.8,8,3,2
648204,1.56E+12,0.73,1.64,0.19,0.52,1.14,1.07,1.57,,0.5,-0.81,-1.04,-44,-4,3,0,0,0,0,5522,0,2.43,,56,13.48,24,,,,1.57,26.28,,,,,,40.844349,-96.767006,19.26,1187.8,8,3,2
648244,1.56E+12,0.8,1.61,0.16,0.61,1.03,1.01,1.56,,0.37,-0.76,-0.99,-47,-3,1,0,0,0,0,5449,0,2.42,,56,12.72,24,,,,1.57,26.28,,,,,,40.844345,-96.767006,17.84,1187.6,8,3,2
648284,1.56E+12,0.81,1.64,0.19,0.6,1,0.96,1.55,,0.29,-0.86,-0.95,-49,-2,-2,0,0,0,0,5409,0,2.4,,55,12.32,24,,,,1.57,26.28,,,,,,40.844341,-96.767006,18.1,1187.6,8,3,2
648324,1.56E+12,0.82,1.65,0.12,0.53,0.99,0.98,1.54,,0.25,-0.92,-0.97,-53,-3,-1,0,0,0,0,5353,0,2.39,,55,12.32,24,,,,1.12,28.35,,,,,,40.844341,-96.767006,17.69,1187.6,8,3,2
648364,1.56E+12,0.79,1.63,0.14,0.5,1,0.96,1.53,,0.27,-0.99,-0.96,-57,-4,-1,0,0,0,0,5353,0,2.39,,55,12.2,24,,,,1.12,28.35,,,,,,40.844337,-96.767014,17.53,1187.6,8,3,2
648404,1.56E+12,0.83,1.62,0.09,0.55,1.01,0.95,1.52,,0.27,-0.94,-0.99,-63,-4,-2,0,0,0,0,5302,0,2.36,,54,12.25,24,,,,1.13,27.83,,,,,,40.844334,-96.767014,17.14,1187.6,8,3,2
648444,1.56E+12,0.85,1.61,0.1,0.62,1.01,0.98,1.52,,0.31,-1.08,-1.02,-69,-4,-3,0,0,0,0,5276,0,2.36,,54,12.27,24,,,,1.13,27.83,,,,,,40.844334,-96.767014,16.43,1187.6,8,3,2
648484,1.56E+12,0.83,1.64,0.08,0.61,1.03,1.01,1.51,,0.31,-1.14,-0.99,-75,-3,-2,0,0,0,0,5291,0,2.35,,53,12.42,24,,,,1.13,27.83,,,,,,40.84433,-96.767021,16.19,1187.6,8,3,2.1
648524,1.56E+12,0.86,1.63,0.06,0.59,0.99,0.98,1.5,,0.32,-1.16,-1.06,-80,-5,1,0,0,0,0,5284,0,2.34,,53,12.42,24,,,,1.23,28.62,,,,,,40.844326,-96.767021,16.83,1187.6,8,3,2.1
648564,1.56E+12,0.84,1.59,0.08,0.65,1.03,0.99,1.5,,0.31,-1.24,-1.03,-84,-4,-1,0,0,0,0,5284,0,2.34,,53,12.54,24,,,,1.23,28.62,,,,,,40.844322,-96.767021,16.82,1187.5,8,3,2
648604,1.56E+12,0.91,1.63,0.12,0.63,1.03,1.01,1.5,,0.33,-1.34,-1.03,-88,-4,-2,0,0,0,0,5216,0,2.33,,53,12.7,24,,,,1.39,27.35,,,,,,40.844322,-96.767029,16.65,1187.5,8,3,2
648644,1.56E+12,0.82,1.58,0.07,0.63,1.02,1,1.49,,0.38,-1.28,-1.02,-91,-4,-1,0,0,0,0,5210,15,2.51,,59,12.8,24,,,,1.39,27.35,,,,,,40.844322,-96.767029,17.58,1187.4,8,3,2
648684,1.56E+12,0.78,1.62,0.08,0.58,1.02,0.97,1.49,,0.38,-1.25,-1.03,-93,-6,1,0,0,0,0,5255,49.2,3.35,,82,12.89,24,,,,1.39,27.35,,,,,,40.844322,-96.767029,16.83,1187.4,8,3,2
648724,1.56E+12,0.85,1.64,0.07,0.63,1,0.97,1.49,,0.38,-1.23,-1.03,-94,-4,-1,0,0,0,0,5424,56.8,5.02,,82,12.89,24,,,,1.46,23.12,,,,,,40.844322,-96.767029,16.91,1187.4,8,3,2
648764,1.56E+12,0.88,1.63,0.08,0.64,1.01,0.96,1.49,,0.28,-1.34,-1.23,-94,-5,-6,0,0,0,0,5424,56.8,5.02,,95,13.02,24,,,,1.46,23.12,,,,,,40.844318,-96.767036,15.6,1187.4,8,3,2
648804,1.56E+12,0.79,1.59,0.1,0.63,1.01,1.01,1.49,,0.11,-1.28,-1.16,-95,-4,1,0,0,0,0,6217,60.8,5.36,,97,14.74,24,,,,2.86,37.47,,,,,,40.844318,-96.767036,15.57,1187.3,8,3,2
648844,1.56E+12,0.62,1.59,0.25,0.66,1.03,0.99,1.48,,-0.12,-1.23,-1.1,-98,-3,4,0,0,0,0,6395,61.5,5.44,,98,15.71,24,,,,2.86,37.47,,,,,,40.844318,-96.767044,13.94,1187.3,8,3,2
648884,1.56E+12,0.6,1.61,0.32,0.81,1,0.96,1.49,,-0.27,-1.18,-1.05,-99,-7,-4,0,0,0,0,6217,61.8,5.32,,98,14.02,24,,,,2.86,37.47,,,,,,40.844315,-96.767044,14.69,1187.2,8,3,2
648924,1.56E+12,0.58,1.62,0.26,0.79,1.01,0.97,1.48,,-0.24,-1.12,-0.93,-95,-5,1,0,0,0,0,6105,62,5.23,,98,14.02,24,,,,1.76,36.28,,,,,,40.844315,-96.767044,14.93,1187.1,8,3,2
648964,1.56E+12,0.61,1.59,0.1,0.51,1.02,1,1.48,,-0.18,-0.94,-0.67,-92,-2,8,0,0,0,0,6105,62,5.23,,98,12.85,24,,,,1.76,36.28,,,,,,40.844315,-96.767044,14.9,1187,8,3,2
649004,1.56E+12,0.77,1.6,0.07,0.58,1,0.98,1.48,,-0.15,-1.16,-0.85,-94,-7,-2,0,0,0,0,6229,62,5.19,,98,12.36,24,,,,1.2,31.05,,,,,,40.844315,-96.767052,15.7,1186.9,8,3,2
649044,1.56E+12,0.88,1.6,0.05,0.75,1.02,1.02,1.47,13.08,-0.18,-1.09,-0.88,-100,-8,0,0,0,0,0,6596,62.1,5.35,70,98,12.45,24,97,122,49,1.2,31.05,12.7,552,621,980,980,40.844315,-96.767052,16.48,1186.8,8,3,2
649084,1.56E+12,0.69,1.57,0.18,0.83,0.99,1.01,1.47,,-0.3,-1.28,-1.03,-104,-4,1,0,0,0,0,6985,62.1,5.45,,97,12.54,24,,,,1.2,31.05,,,,,,40.844315,-96.767059,16.41,1186.7,8,3,2
649124,1.56E+12,0.57,1.6,0.27,0.83,1.02,1,1.48,,-0.38,-1.17,-0.95,-105,-5,4,0,0,0,0,7020,62.1,5.46,,97,12.54,24,,,,1.3,38.15,,,,,,40.844311,-96.767059,17.08,1186.7,8,3,2
649164,1.56E+12,0.54,1.62,0.24,0.79,0.99,1,1.48,,-0.45,-1.08,-0.88,-100,-3,2,0,0,0,0,7020,62.1,5.46,,97,12.54,24,,,,1.3,38.15,,,,,,40.844315,-96.767067,17.2,1186.7,8,3,2
649204,1.56E+12,0.61,1.63,0.24,0.73,1.03,1.05,1.48,,-0.5,-1.1,-0.87,-95,-4,0,0,0,0,0,7145,62.1,5.53,,97,12.29,24,,,,1.15,38.35,,,,,,40.844315,-96.767067,17.45,1186.6,8,3,2
649244,1.56E+12,0.64,1.62,0.24,0.78,1,0.96,1.48,,-0.48,-1.09,-0.99,-90,-5,0,0,0,0,0,7276,77.2,6.1,,99,12.33,24,,,,1.15,38.35,,,,,,40.844315,-96.767075,18.19,1186.5,8,3,2
649284,1.56E+12,0.67,1.63,0.25,0.84,1.04,1.01,1.48,,-0.59,-1.08,-0.99,-82,-5,0,0,0,0,0,7418,99.9,6.42,,99,12.45,24,,,,1.15,38.35,,,,,,40.844315,-96.767082,18.29,1186.4,8,3,2
649324,1.56E+12,0.64,1.61,0.23,0.86,1.01,0.98,1.48,,-0.62,-1.07,-0.98,-74,-4,-1,0,0,0,0,7447,99.8,6.25,,99,12.45,24,,,,1.27,41.1,,,,,,40.844315,-96.767082,19.81,1186.2,8,3,2
649364,1.56E+12,0.59,1.61,0.34,0.83,1.01,0.99,1.48,,-0.69,-1.09,-0.92,-67,-4,1,0,0,0,0,7447,99.8,6.25,,99,12.41,24,,,,1.27,41.1,,,,,,40.844315,-96.767082,20.14,1186.2,8,3,2
